person_income,loan_int_rate,loan_amnt
10.534333706898694,10.99,62.44997998398398
10.778956289890028,10.08,70.71067811865476
11.289781913656018,10.99,109.54451150103323
10.691944912900398,5.99,59.16079783099616
10.819778284410283,15.62,70.71067811865476
10.714417768752456,7.29,73.48469228349535
10.650175500024103,11.48,114.89125293076057
10.833681189579275,10.99,89.16277250063504
11.021902468500418,10.51,71.4142842854285
10.51867319162636,11.71,80.0
11.25654824234686,6.03,95.91663046625439
11.238488619268468,7.88,79.05694150420949
10.819778284410283,10.99,63.245553203367585
9.998797732340453,13.16,97.97958971132712
11.002099841204238,7.88,107.23805294763608
11.225243392518447,11.83,141.4213562373095
11.03488966402723,10.99,77.45966692414834
11.28983191240606,8.0,77.45966692414834
11.002099841204238,11.49,111.80339887498948
10.46310334047155,15.27,92.60129588726068
11.652687407345388,6.54,53.38539126015655
10.778956289890028,11.14,77.45966692414834
11.512885464170207,13.61,100.0
11.695247021764184,10.99,100.0
11.010398644018933,7.68,77.45966692414834
10.691944912900398,16.89,70.71067811865476
11.289781913656018,10.99,158.11388300841898
10.915015734297125,9.63,60.0
10.778956289890028,11.99,122.47448713915891
11.775258959733568,14.84,113.13708498984761
11.082142548877775,8.49,83.66600265340756
10.858998997563564,7.29,74.83314773547883
10.819778284410283,7.88,63.245553203367585
10.896739325546411,11.83,141.4213562373095
10.714417768752456,10.83,134.90737563232042
11.314474526246391,11.99,100.0
11.156250521031495,13.61,90.82951062292474
11.884489021402711,10.99,158.11388300841898
10.915015734297125,10.59,43.87482193696061
10.491274217438248,7.49,109.54451150103323
10.77369246021493,6.39,67.08203932499369
10.791378809888585,10.99,109.54451150103323
10.819778284410283,10.0,68.37397165588672
11.608235644774552,10.75,112.24972160321825
11.407564949312402,10.75,38.72983346207417
10.82774645405946,10.99,114.0175425099138
10.596634733096073,10.99,59.16079783099616
10.896739325546411,11.99,139.37359864766353
11.26446410567173,12.42,100.0
10.875856114629988,11.99,74.83314773547883
11.002099841204238,11.86,109.54451150103323
11.728004586002355,8.0,80.62257748298549
10.46310334047155,11.99,77.45966692414834
11.042393696283407,10.99,80.62257748298549
11.49272275765271,14.96,141.4213562373095
11.28230402380006,15.05,141.4213562373095
11.503733346601313,14.91,89.44271909999159
11.251560700835821,11.11,136.01470508735443
11.55214617812351,10.74,141.4213562373095
10.819858281210454,12.53,50.0
10.308952660644293,12.69,70.71067811865476
11.176053148327675,14.96,122.47448713915891
10.98536051719994,11.11,70.71067811865476
11.982929094215963,15.23,60.0
10.714417768752456,9.63,114.0175425099138
10.308952660644293,7.4,31.622776601683793
11.532728092266408,8.94,122.47448713915891
9.392661928770137,7.37,26.92582403567252
11.440354772135393,10.99,77.45966692414834
12.563313429351322,17.19,100.0
11.058795184880783,10.99,63.245553203367585
11.608235644774552,11.11,122.47448713915891
10.924138299734526,7.51,102.22524150130437
11.002099841204238,6.54,132.28756555322954
11.839138108635964,14.59,158.11388300841898
11.84939770159144,6.76,77.45966692414834
10.788287617318913,13.61,100.0
10.950806546816688,11.14,86.60254037844386
10.473449632525694,9.32,100.0
9.837347750031583,13.16,59.16079783099616
10.714417768752456,10.36,70.71067811865476
10.46310334047155,11.12,105.83005244258362
10.778956289890028,11.36,83.66600265340756
10.043249494911286,8.0,54.772255750516614
10.978489975565104,10.99,89.44271909999159
10.491274217438248,11.36,100.0
10.792592065365966,10.99,86.60254037844386
10.649677745833284,5.42,100.0
10.308952660644293,13.22,79.37253933193772
11.379439785586554,15.21,109.54451150103323
10.968198289528557,10.0,63.245553203367585
10.308952660644293,19.29,54.772255750516614
10.578216147572055,11.72,46.9041575982343
10.942562128488042,7.88,126.49110640673517
11.238488619268468,6.54,141.4213562373095
10.819858281210454,7.14,70.71067811865476
10.819778284410283,5.42,83.66600265340756
9.945972164142283,13.49,73.3143914930759
10.550486077070094,10.75,103.6822067666386
11.156250521031495,7.49,91.6515138991168
12.323855681186558,11.12,77.45966692414834
10.684645610418787,13.11,122.47448713915891
11.238488619268468,10.99,84.8528137423857
10.896739325546411,10.99,70.71067811865476
10.373491181781864,7.4,50.0
10.765955477712776,13.79,122.47448713915891
10.165851817003619,12.18,86.60254037844386
11.33857207782545,5.42,77.45966692414834
10.645424897265505,8.49,50.0
10.260602399703245,13.47,73.48469228349535
11.289781913656018,5.79,109.54451150103323
11.012479122949106,6.92,50.0
10.308952660644293,10.99,83.66600265340756
10.760728671615707,11.86,71.4142842854285
10.778956289890028,10.59,89.44271909999159
10.778956289890028,8.94,94.86832980505137
10.868568448579715,10.36,109.54451150103323
10.373491181781864,14.91,83.66600265340756
11.736069016284437,11.11,109.54451150103323
10.819778284410283,8.94,77.45966692414834
10.275051108968611,10.99,64.8074069840786
11.759785542901755,7.49,77.45966692414834
11.05089000537367,10.99,122.47448713915891
11.22027105089189,13.49,54.772255750516614
10.82774645405946,9.91,154.91933384829667
11.156250521031495,15.23,77.45966692414834
11.002099841204238,6.91,83.66600265340756
10.126471091048971,7.51,70.71067811865476
10.94243829714617,15.95,109.54451150103323
10.799575577092764,18.25,91.6515138991168
10.778956289890028,6.99,70.71067811865476
11.385092093460344,7.51,100.0
11.451050061252142,6.62,63.245553203367585
11.332601910838946,11.49,89.44271909999159
11.119882876860622,10.99,141.4213562373095
10.57653406138907,10.99,102.46950765959599
10.691944912900398,10.59,89.44271909999159
10.021270588192511,11.83,77.45966692414834
10.718409790021994,8.0,83.66600265340756
10.085809109330082,13.87,63.047601064592456
11.103452335464524,7.29,77.45966692414834
10.165851817003619,10.62,92.19544457292888
12.563313429351322,14.27,100.0
10.46310334047155,16.29,100.0
11.225243392518447,10.99,122.47448713915891
11.813030057420567,12.73,141.4213562373095
9.655026193237628,18.09,56.568542494923804
11.326595886778735,7.88,91.10433579144299
11.56171562913966,8.94,134.16407864998737
12.563313429351322,5.42,80.62257748298549
9.998615897627705,11.89,50.0
11.05089000537367,10.99,86.02325267042627
10.126471091048971,12.53,103.6822067666386
10.46310334047155,6.62,105.35653752852738
10.275051108968611,12.99,70.71067811865476
11.701684589422607,13.11,122.47448713915891
11.062253764023986,7.51,111.80339887498948
10.933106969717286,12.29,71.06335201775947
10.896739325546411,10.59,47.16990566028302
10.602219111389974,7.4,83.66600265340756
12.206072645530174,7.74,70.71067811865476
10.46296047312364,7.88,100.0
10.819778284410283,19.42,89.44271909999159
10.950806546816688,10.99,69.2820323027551
11.751942365440728,15.05,109.54451150103323
11.289781913656018,12.98,63.245553203367585
12.154779351142624,17.49,187.08286933869707
10.863795169827057,13.61,95.91663046625439
10.404262840448617,14.27,37.416573867739416
11.133128103610641,13.48,83.66600265340756
10.896739325546411,15.58,109.54451150103323
11.152572336224429,14.11,31.622776601683793
10.639694222556521,5.79,134.16407864998737
10.596634733096073,10.75,84.8528137423857
10.596634733096073,12.69,77.45966692414834
12.211060187041213,14.27,141.4213562373095
10.778956289890028,5.42,67.08203932499369
10.819778284410283,10.99,86.60254037844386
10.858998997563564,12.98,134.16407864998737
11.686878772093667,18.25,173.20508075688772
11.018629143155449,13.61,79.37253933193772
10.4341158035983,10.99,91.6515138991168
11.440354772135393,14.26,100.0
11.487607656985938,10.37,97.97958971132712
10.768484990022733,16.7,137.84048752090223
10.51867319162636,12.73,148.32396974191326
10.896739325546411,17.49,66.52067347825036
11.542484267211773,7.51,100.0
11.082142548877775,10.25,100.0
10.61996055839957,11.36,90.55385138137417
11.03488966402723,11.36,77.45966692414834
11.127262984158243,9.99,107.23805294763608
11.03488966402723,13.92,77.45966692414834
10.978626485018596,7.51,100.0
12.206072645530174,12.69,126.49110640673517
10.491274217438248,10.99,77.45966692414834
10.596634733096073,12.21,100.0
11.002099841204238,10.99,109.54451150103323
11.356271654924852,15.99,104.88088481701516
11.608235644774552,13.49,158.11388300841898
11.251560700835821,7.14,69.2820323027551
11.170435156023453,12.21,98.99494936611666
11.744037185933616,9.99,44.721359549995796
11.608235644774552,6.91,70.71067811865476
9.95227771670556,12.68,54.772255750516614
11.05089000537367,10.99,63.245553203367585
10.571316925111784,14.11,89.44271909999159
10.933178395737816,7.88,77.45966692414834
11.407564949312402,14.96,143.17821063276352
11.512885464170207,7.88,148.32396974191326
10.46310334047155,12.53,122.47448713915891
10.4341158035983,10.65,70.71067811865476
9.923290179832307,18.25,34.64101615137755
11.626254150277232,9.32,94.86832980505137
12.563313429351322,10.25,109.54451150103323
10.491274217438248,12.68,70.71067811865476
11.223468484968208,16.02,130.38404810405297
11.082142548877775,11.86,122.47448713915891
11.289781913656018,6.03,77.45966692414834
11.002099841204238,10.99,89.44271909999159
11.512925464970229,12.87,100.0
10.181119289134408,9.88,60.0
10.239959789157341,15.21,77.45966692414834
11.427367576608582,15.37,122.47448713915891
12.072541252905651,11.91,59.16079783099616
10.645424897265505,10.99,70.71067811865476
11.07069263266985,13.43,95.91663046625439
11.245046019814627,7.51,69.2820323027551
11.505900850033264,5.79,86.60254037844386
10.597634233429156,13.23,83.66600265340756
10.308952660644293,10.39,63.245553203367585
10.915088464214607,13.43,70.71067811865476
10.819858281210454,7.68,63.245553203367585
10.985292722887856,15.65,134.16407864998737
11.2636945788927,10.99,127.47548783981962
10.85892207152791,13.16,120.41594578792295
10.819778284410283,10.99,100.0
11.289781913656018,10.99,94.86832980505137
10.933106969717286,7.49,104.88088481701516
10.308952660644293,6.62,109.54451150103323
10.472431129636767,10.99,114.0175425099138
11.56171562913966,11.58,158.11388300841898
11.695247021764184,10.99,77.45966692414834
11.37366339763672,10.99,158.11388300841898
11.695247021764184,13.72,91.6515138991168
11.52682837013922,9.32,67.08203932499369
10.404262840448617,16.35,116.83321445547922
11.33857207782545,5.79,94.86832980505137
9.980448593672257,10.99,61.644140029689765
12.100712129872347,5.79,105.83005244258362
11.350406535472453,13.06,38.72983346207417
10.373491181781864,7.88,109.54451150103323
10.819778284410283,10.59,89.44271909999159
10.486261675614703,8.88,57.227615711297986
10.692035817859326,15.31,109.54451150103323
10.085809109330082,7.49,54.772255750516614
10.915088464214607,13.48,141.4213562373095
10.126471091048971,10.99,50.0
10.87804719253426,10.39,86.60254037844386
11.589886506106357,16.49,173.20508075688772
10.799575577092764,14.96,54.772255750516614
10.896739325546411,7.9,100.0
10.341742483467284,14.46,70.71067811865476
11.736005014236351,8.49,154.91933384829667
10.668955394675699,13.16,95.65563234854496
11.512925464970229,6.62,100.0
10.491274217438248,9.76,50.0
12.542544882151386,12.99,146.9693845669907
11.427367576608582,16.32,122.47448713915891
10.596634733096073,14.65,96.17692030835673
10.89295439394344,11.14,102.46950765959599
10.491274217438248,20.3,114.0175425099138
11.082204085445898,11.83,89.44271909999159
11.661345470088502,12.99,70.71067811865476
12.563313429351322,12.61,158.11388300841898
11.407564949312402,11.58,153.2155344604456
11.06663836234181,10.99,54.772255750516614
10.021270588192511,10.38,83.66600265340756
10.657259354912508,7.51,69.2820323027551
10.181119289134408,8.49,72.80109889280519
10.778956289890028,6.76,34.64101615137755
11.042857833676406,14.11,109.54451150103323
10.308952660644293,10.99,77.45966692414834
11.472103470449973,6.03,83.66600265340756
10.530494930591528,15.37,70.71067811865476
11.119882876860622,7.4,31.622776601683793
9.980448593672257,14.35,50.0
11.512925464970229,13.92,134.16407864998737
9.72913416539135,13.06,34.64101615137755
11.289781913656018,6.62,63.245553203367585
10.165851817003619,5.79,77.45966692414834
11.082204085445898,7.68,77.45966692414834
11.918390573078392,15.2,134.16407864998737
11.434963923500517,11.71,109.54451150103323
10.819858281210454,15.05,122.47448713915891
11.03488966402723,8.07,104.88088481701516
10.714417768752456,6.76,50.0
10.51888938447122,12.42,60.0
10.596634733096073,6.62,69.6419413859206
10.950806546816688,10.99,64.8074069840786
10.126631103850338,12.69,42.42640687119285
11.075164412061243,14.27,31.622776601683793
12.019718970662815,5.42,77.45966692414834
10.596634733096073,6.62,70.71067811865476
10.404262840448617,7.29,31.622776601683793
11.451050061252142,18.64,100.0
10.850113484206355,5.79,63.245553203367585
10.815770263012745,10.74,100.0
11.350406535472453,11.34,126.49110640673517
10.858998997563564,14.82,50.0
11.156250521031495,7.51,77.45966692414834
11.002099841204238,13.49,122.47448713915891
10.491274217438248,16.29,109.54451150103323
11.005892639442934,12.98,89.44271909999159
10.714417768752456,9.2,100.0
11.225243392518447,10.99,77.45966692414834
11.26446410567173,8.9,137.84048752090223
10.668955394675699,11.99,66.332495807108
10.134599273499514,10.25,31.622776601683793
11.211820372186306,15.31,155.72411502397438
11.362102575235644,14.26,126.49110640673517
10.799575577092764,10.99,90.96702699330126
10.819778284410283,7.29,80.0
11.156250521031495,7.9,111.80339887498948
10.757902880692196,12.73,70.71067811865476
11.03488966402723,9.99,89.44271909999159
11.77528972943772,8.49,98.99494936611666
10.91018555548575,11.83,56.568542494923804
10.933106969717286,12.18,141.4213562373095
11.05089000537367,12.42,38.72983346207417
11.118726653135957,11.49,113.13708498984761
11.635143097694478,13.72,100.0
11.26446410567173,16.32,54.772255750516614
10.621327345686446,7.49,84.8528137423857
10.915015734297125,14.35,50.0
10.448714603019452,10.38,109.54451150103323
11.362102575235644,8.9,144.9137674618944
10.491274217438248,13.85,93.8083151964686
11.362102575235644,10.99,141.4213562373095
10.858998997563564,8.32,38.72983346207417
11.289781913656018,10.99,129.6148139681572
9.574983485564092,13.47,50.0
10.819778284410283,10.75,77.45966692414834
10.491274217438248,7.51,92.19544457292888
10.915088464214607,10.65,89.44271909999159
10.961277846683982,13.11,100.0
9.740968623038354,11.71,53.61902647381804
12.206072645530174,13.11,146.9693845669907
11.982929094215963,11.83,151.65750888103102
9.7473014693468,7.51,66.14378277661477
10.985292722887856,12.68,93.54143466934853
11.035695790632753,15.21,73.48469228349535
10.181119289134408,10.65,77.45966692414834
10.915088464214607,10.99,108.39741694339399
11.314474526246391,8.9,77.45966692414834
10.691944912900398,14.91,70.71067811865476
11.112447898373103,5.99,101.9803902718557
10.491274217438248,9.88,134.16407864998737
10.373491181781864,17.93,63.245553203367585
10.165851817003619,7.4,44.721359549995796
11.532728092266408,7.49,77.45966692414834
10.404262840448617,10.99,122.47448713915891
9.740968623038354,14.59,63.245553203367585
10.596634733096073,9.99,114.0175425099138
9.72913416539135,10.99,62.44997998398398
11.184421397998193,9.99,109.54451150103323
11.420810176062423,7.68,77.45966692414834
10.905588940823394,11.89,100.0
10.571316925111784,12.53,109.54451150103323
11.184421397998193,6.03,80.62257748298549
10.950806546816688,11.71,87.46427842267951
10.332669187261608,13.72,104.88088481701516
10.968198289528557,9.32,100.0
10.797041757436412,14.59,54.772255750516614
10.842517771379773,9.63,84.8528137423857
10.085809109330082,14.84,63.245553203367585
11.472103470449973,13.47,122.47448713915891
10.985292722887856,10.99,141.4213562373095
11.082142548877775,9.63,93.54143466934853
10.896739325546411,11.11,91.6515138991168
11.477298287327077,15.2,120.0
9.472396896788991,10.99,68.92024376045111
10.021270588192511,13.49,77.45966692414834
11.225243392518447,13.16,105.83005244258362
10.784751962486604,13.98,69.2820323027551
11.695247021764184,13.06,77.45966692414834
11.289781913656018,7.49,94.86832980505137
11.198214720130528,10.99,143.78803844548406
11.002099841204238,14.22,109.54451150103323
11.652687407345388,10.59,134.16407864998737
11.512925464970229,12.98,77.45966692414834
10.373491181781864,8.9,80.0
11.03488966402723,15.27,114.0175425099138
11.695247021764184,13.8,141.4213562373095
10.858998997563564,10.99,77.45966692414834
10.30881931842128,12.84,73.48469228349535
9.546812608597396,14.61,68.92024376045111
11.002099841204238,6.54,83.66600265340756
10.940224437486151,8.9,97.46794344808964
11.407564949312402,7.66,89.44271909999159
11.350406535472453,6.17,70.71067811865476
9.798127036878302,7.29,44.721359549995796
9.798127036878302,12.69,54.772255750516614
10.950806546816688,8.0,74.16198487095663
10.085809109330082,6.62,83.66600265340756
10.596634733096073,15.27,50.0
11.589886506106357,9.99,107.23805294763608
11.77528972943772,11.49,154.91933384829667
10.993731591533722,10.59,64.8074069840786
11.589886506106357,14.42,83.66600265340756
11.198214720130528,6.03,124.89995996796796
10.700994748420316,14.35,80.62257748298549
11.43235511811962,10.99,77.45966692414834
11.082142548877775,12.42,100.0
11.184421397998193,10.25,126.49110640673517
11.511924964636645,10.99,51.96152422706632
10.645424897265505,15.23,83.66600265340756
10.757902880692196,7.9,122.47448713915891
10.961277846683982,10.99,80.62257748298549
10.896739325546411,9.99,114.89125293076057
10.896739325546411,7.49,114.0175425099138
11.082142548877775,13.92,54.772255750516614
11.082142548877775,15.62,116.61903789690601
10.38591370178042,10.0,54.772255750516614
10.680516217076775,8.0,54.772255750516614
11.000899120627718,6.91,134.16407864998737
10.126631103850338,6.76,54.772255750516614
10.373491181781864,16.29,31.622776601683793
9.903487552536127,10.28,59.16079783099616
10.819778284410283,8.9,97.46794344808964
11.440354772135393,7.88,109.54451150103323
11.018629143155449,10.99,77.45966692414834
10.463217619655723,10.99,77.45966692414834
10.757902880692196,14.35,126.49110640673517
10.594131602877955,10.37,118.32159566199232
12.429216196844383,9.99,94.86832980505137
10.858998997563564,10.38,86.60254037844386
10.933106969717286,16.29,100.37429949942366
10.268130666124037,12.73,89.44271909999159
10.51856507767415,14.61,135.09256086106296
10.72326738402944,12.18,122.47448713915891
10.341742483467284,13.72,64.8074069840786
11.002099841204238,13.99,91.6515138991168
10.87804719253426,11.11,109.54451150103323
10.51867319162636,10.99,100.0
11.11632098529426,7.14,80.62257748298549
11.156193376541639,11.11,48.98979485566356
12.031719258385396,16.45,158.11388300841898
11.112447898373103,7.51,170.29386365926402
11.664787814279475,10.0,94.33981132056604
10.621424901903293,6.76,63.245553203367585
11.512925464970229,10.25,118.32159566199232
11.695247021764184,13.72,148.32396974191326
10.373616173970015,14.74,38.72983346207417
10.239959789157341,11.89,71.4142842854285
11.695247021764184,6.62,178.88543819998318
11.542484267211773,5.42,59.371710435189584
10.422281345951296,11.03,100.0
10.085809109330082,6.62,77.45966692414834
11.225243392518447,11.36,92.19544457292888
11.289781913656018,12.68,100.0
10.819778284410283,13.99,127.27922061357856
10.691944912900398,13.23,77.45966692414834
10.757902880692196,12.69,54.772255750516614
11.176053148327675,12.61,97.97958971132712
12.181031722286688,10.59,100.0
10.125029822483365,7.51,67.26812023536856
11.49272275765271,10.59,77.45966692414834
10.645424897265505,5.42,84.8528137423857
10.308952660644293,10.99,83.66600265340756
11.56171562913966,6.91,141.4213562373095
10.261022126886742,11.46,38.72983346207417
10.557945878480961,15.31,94.86832980505137
10.239959789157341,6.91,54.772255750516614
11.39211284475348,6.62,154.91933384829667
10.126631103850338,9.91,70.71067811865476
11.744037185933616,13.23,89.44271909999159
10.668955394675699,8.49,122.47448713915891
10.645424897265505,16.89,118.32159566199232
11.48246625748552,13.49,70.71067811865476
10.968198289528557,10.95,130.38404810405297
11.695247021764184,7.74,77.45966692414834
11.84939770159144,6.99,89.44271909999159
10.714417768752456,14.27,42.42640687119285
10.83415445035479,15.96,79.37253933193772
12.323855681186558,10.08,158.11388300841898
11.002099841204238,7.14,89.44271909999159
10.308952660644293,11.71,84.8528137423857
10.985292722887856,10.74,104.88088481701516
10.896739325546411,14.91,114.89125293076057
10.82774645405946,7.14,77.45966692414834
10.373491181781864,13.61,69.2820323027551
11.156193376541639,10.65,44.721359549995796
10.491274217438248,9.99,88.03408430829505
9.574983485564092,10.74,63.245553203367585
11.002099841204238,10.59,110.67971810589327
11.461632170582678,12.99,114.89125293076057
10.422281345951296,10.99,100.0
10.261161996807944,11.34,100.0
11.735236669980342,10.99,120.0
11.711776323715394,13.48,118.32159566199232
10.640149099927033,5.79,83.66600265340756
10.308952660644293,12.42,77.45966692414834
10.596634733096073,10.99,74.83314773547883
11.407564949312402,13.57,141.4213562373095
10.915088464214607,10.99,80.62257748298549
9.680093969966709,13.48,44.721359549995796
11.77528972943772,13.11,141.4213562373095
10.085809109330082,12.21,70.71067811865476
10.819778284410283,10.99,83.66600265340756
9.655026193237628,5.99,67.08203932499369
10.651690938844151,10.71,54.772255750516614
10.668955394675699,7.43,83.66600265340756
11.002099841204238,7.68,83.66600265340756
11.56171562913966,10.99,141.4213562373095
11.097410021008562,14.54,134.16407864998737
10.596634733096073,7.74,74.16198487095663
10.915088464214607,6.62,141.4213562373095
9.998797732340453,10.99,46.9041575982343
11.842200434720347,13.79,141.4213562373095
10.134599273499514,7.49,77.45966692414834
10.043249494911286,11.11,65.76473218982953
10.239959789157341,5.99,50.0
10.858998997563564,9.88,134.16407864998737
11.002099841204238,8.59,100.0
11.03488966402723,13.49,101.9803902718557
11.156193376541639,11.86,104.88088481701516
11.03488966402723,7.49,84.8528137423857
11.002099841204238,10.25,111.80339887498948
10.373491181781864,10.99,70.71067811865476
11.488632772401184,7.51,120.41594578792295
11.99535161421452,7.9,120.41594578792295
11.156250521031495,7.51,130.38404810405297
10.714417768752456,13.98,80.62257748298549
12.206072645530174,10.99,70.71067811865476
10.778956289890028,12.73,100.0
10.950806546816688,9.63,114.0175425099138
11.405295709868359,11.11,94.86832980505137
11.018629143155449,13.49,109.54451150103323
11.884489021402711,10.08,86.60254037844386
10.571316925111784,10.99,109.54451150103323
11.461632170582678,6.03,59.16079783099616
11.956328412418785,11.26,134.16407864998737
10.085809109330082,7.51,84.8528137423857
10.933106969717286,10.75,109.54451150103323
11.982929094215963,16.32,100.0
11.362102575235644,7.29,89.44271909999159
10.896739325546411,14.27,73.48469228349535
10.858998997563564,5.79,94.86832980505137
11.082142548877775,8.59,100.0
10.532096211958502,8.94,100.0
9.798127036878302,15.23,73.48469228349535
11.350406535472453,11.99,89.44271909999159
11.007916226525678,16.89,187.08286933869707
10.134599273499514,14.96,86.60254037844386
10.757902880692196,14.84,151.65750888103102
10.926657646037379,10.99,70.71067811865476
11.184421397998193,10.25,122.47448713915891
10.819778284410283,6.76,70.71067811865476
10.933106969717286,15.31,52.91502622129181
11.156250521031495,13.16,122.47448713915891
11.654425027243928,11.97,67.08203932499369
10.738503150945302,10.75,77.45966692414834
10.404262840448617,16.02,94.73647660748209
10.126631103850338,11.12,54.772255750516614
11.260610536355738,10.99,118.32159566199232
10.714417768752456,10.0,71.4142842854285
11.156250521031495,8.9,83.66600265340756
11.24300472209709,9.63,70.71067811865476
10.768063848723605,9.88,83.06623862918075
11.407564949312402,16.32,116.61903789690601
10.491274217438248,12.61,155.72411502397438
10.491274217438248,15.05,122.47448713915891
10.551898839254681,7.51,70.71067811865476
10.668955394675699,13.49,77.45966692414834
10.87804719253426,16.82,89.44271909999159
11.141861783579396,15.21,69.2820323027551
10.915088464214607,9.32,63.245553203367585
10.945529489715843,10.99,100.0
10.819778284410283,10.99,92.19544457292888
9.903687532538795,6.99,84.40971508067067
10.555812738575819,7.29,63.245553203367585
10.613983371430686,10.99,142.828568570857
11.212212187308628,15.27,50.99019513592785
10.491857380698828,10.99,122.47448713915891
10.696389566233066,11.26,111.35528725660043
11.320553572322773,6.76,50.7444578254611
11.296012463406655,8.49,89.44271909999159
11.362102575235644,6.03,122.47448713915891
11.002099841204238,11.72,70.71067811865476
10.918718232265187,15.68,123.4908903522847
10.532096211958502,10.99,109.54451150103323
11.385092093460344,13.49,132.664991614216
10.874266469694353,11.71,51.234753829797995
10.714417768752456,11.83,63.245553203367585
11.437123751553946,7.9,96.17692030835673
11.156250521031495,8.49,122.47448713915891
10.225571051705241,11.86,54.772255750516614
11.579078307389754,7.88,118.32159566199232
11.10736035186173,10.99,59.16079783099616
11.097410021008562,6.03,122.47448713915891
10.545446696326641,12.92,54.772255750516614
11.652687407345388,6.76,79.37253933193772
11.430108913747297,10.99,80.62257748298549
9.906682443432647,13.92,66.332495807108
9.70674247507645,12.23,48.98979485566356
10.060491301345794,12.69,70.71067811865476
10.727662995502477,6.91,84.8528137423857
11.813030057420567,5.42,122.47448713915891
11.05089000537367,11.49,63.245553203367585
10.545341438708522,11.71,69.2820323027551
11.184421397998193,16.7,141.4213562373095
11.222573163962569,16.0,122.47448713915891
10.87804719253426,14.72,109.54451150103323
11.41334819406813,6.91,109.54451150103323
11.06663836234181,10.99,94.86832980505137
10.596634733096073,10.99,97.46794344808964
12.323855681186558,13.35,54.772255750516614
10.691944912900398,16.0,73.48469228349535
10.778956289890028,7.88,94.86832980505137
11.082142548877775,8.49,100.0
10.714417768752456,7.14,83.66600265340756
10.915088464214607,13.11,90.55385138137417
9.980448593672257,12.53,100.0
11.33857207782545,16.02,70.71067811865476
10.477287975463508,11.28,54.772255750516614
10.596634733096073,12.42,135.0
11.082142548877775,5.42,63.245553203367585
11.097410021008562,15.62,56.124860801609124
10.46310334047155,16.49,42.42640687119285
9.740968623038354,14.84,56.568542494923804
10.870167169943413,14.54,80.0
11.512925464970229,15.99,122.47448713915891
10.181119289134408,10.99,50.0
10.714417768752456,10.99,77.45966692414834
11.184421397998193,12.98,100.0
11.695247021764184,5.42,77.45966692414834
10.239959789157341,7.88,129.42179105544784
10.985292722887856,6.91,100.0
10.748067436856283,10.99,114.0175425099138
10.491274217438248,11.49,80.0
10.714417768752456,9.38,106.06601717798213
9.615805480084347,13.23,54.772255750516614
12.128111104060462,10.0,77.45966692414834
10.46310334047155,5.42,45.8257569495584
11.079060882340366,13.99,63.245553203367585
10.915088464214607,15.65,158.11388300841898
10.915088464214607,7.49,104.88088481701516
11.286652020647091,11.99,187.08286933869707
10.308952660644293,13.98,83.66600265340756
11.127262984158243,19.03,178.88543819998318
10.933106969717286,10.99,107.23805294763608
10.668955394675699,9.63,100.0
10.668862367092954,11.91,86.60254037844386
10.675907913990581,10.62,154.91933384829667
10.341355311751792,13.47,48.98979485566356
11.512925464970229,11.71,158.11388300841898
11.066575860388603,5.42,56.568542494923804
11.608235644774552,12.41,141.4213562373095
10.203592144986466,8.94,77.45966692414834
11.170435156023453,10.99,70.71067811865476
10.896739325546411,15.13,70.71067811865476
11.184421397998193,14.27,109.54451150103323
10.893177433980052,8.9,77.45966692414834
10.645424897265505,6.03,109.54451150103323
12.154779351142624,17.58,148.32396974191326
10.839580911706463,12.53,141.4213562373095
11.002099841204238,10.99,154.91933384829667
11.184421397998193,15.95,126.49110640673517
11.112447898373103,5.79,96.17692030835673
10.778956289890028,10.36,38.72983346207417
10.422281345951296,8.88,145.7737973711325
11.03488966402723,13.57,70.71067811865476
11.856515169360305,14.96,158.11388300841898
10.545446696326641,10.75,109.54451150103323
10.596634733096073,10.99,109.54451150103323
10.373491181781864,14.22,107.23805294763608
10.71237123157867,6.92,70.71067811865476
10.150191368259351,9.99,80.62257748298549
11.055640608132267,7.9,48.98979485566356
10.691944912900398,14.59,122.47448713915891
11.05089000537367,10.59,100.0
11.407564949312402,11.11,67.82329983125268
11.420810176062423,11.48,70.71067811865476
10.308952660644293,12.61,44.721359549995796
11.074420502783864,7.88,83.66600265340756
10.373491181781864,16.77,94.86832980505137
11.06663836234181,7.66,120.41594578792295
10.778956289890028,10.37,77.45966692414834
10.884666744312142,6.54,132.28756555322954
10.753638481905739,14.91,77.45966692414834
11.082142548877775,5.42,39.05124837953327
12.100712129872347,5.99,118.32159566199232
10.778956289890028,15.21,94.86832980505137
11.472103470449973,9.91,83.66600265340756
10.38591370178042,7.49,67.08203932499369
9.757305042358047,10.99,44.721359549995796
11.05089000537367,7.14,64.8074069840786
10.979342854081622,16.77,129.6148139681572
12.121059271203217,15.62,89.44271909999159
11.232298446992125,16.49,122.47448713915891
11.035695790632753,14.65,74.83314773547883
10.751692144575056,10.99,78.74007874011811
9.472396896788991,6.76,41.83300132670378
11.635143097694478,7.29,109.54451150103323
11.155535980093628,14.65,98.74208829065749
11.608235644774552,9.99,118.32159566199232
11.289781913656018,8.49,100.0
10.134599273499514,10.99,40.0
11.018563567234903,10.99,70.71067811865476
10.596634733096073,14.27,94.86832980505137
11.532728092266408,15.62,122.47448713915891
10.38591370178042,5.42,100.0
11.512925464970229,9.63,100.0
10.985292722887856,10.99,141.4213562373095
